,ID,Address,AgeGroup,BMI,BloodType,ConversatiosPerDay,CurrentLocation,DateOfPCRTest,DisciplineScore,HappinessScore,HouseholdExpenseOnPresents,HouseholdExpenseOnSocialGames,HouseholdExpenseParkingTicketsPerYear,Job,MedicalCarePerYear,NrCousins,PCR_10,PCR_11,PCR_15,PCR_17,PCR_19,PCR_32,PCR_45,PCR_46,PCR_7,PCR_72,PCR_76,PCR_8,PCR_83,PCR_89,PCR_9,PCR_93,PCR_95,Self_declaration_of_Illness_Form,Sex,SocialActivitiesPerDay,SocialMediaPerDay,SportsPerDay,StepsPerYear,StudingPerDay,Virus,SpreadLevel,Risk
2516,181,"898 Anthony Views
East Andrea, DE 12371",5.0,17.62,B+,10.0,,2020-06-12,4.0,,895.68,283.95,907.41,Systems developer,20.0,5.0,0.8363249457070927,,,3.0467354308182,2.4698592776326134,-0.7667535167086531,1.6923520428917849,1.0392238908647615,-0.3438866185174465,,2.177226388214792,-2.7520248914909384,1.644016379825317,0.298559467410268,4235.585678399045,,3.2776191362089886,Shortness_of_breath; Shortness_of_breath; Diarrhea,,64.0,81.13,,5.0,9.1,flue,low,low
2336,7734,"458 Gregory Pass
West Shannonton, CT 88918",5.0,19.45,B+,12.0,"(Decimal('-13.7564255'), Decimal('148.820179'))",2020-07-12,6.0,,1142.66,58.57,675.72,"Surveyor, insurance",29.0,5.0,-0.7490033013078402,,,-0.4793424462121599,-2.5647160396200888,2.2373058372523023,-2.0485683880403527,-2.8022257320991084,0.2595209279952262,0.0283874852809505,0.131244564524102,-2.5263174258428,-1.7597870916553708,1.827404981936444,,1.9198024733556744,-2.489334369355614,Congestion_or_runny nose; Cough; Cough,M,,115.81,20.54,5.0,6.9,cold,medium,low
94,7021,"958 Freeman Corner
New Ashley, NJ 22641",6.0,20.65,,,,2020-07-30,,7.0,1704.48,221.54,302.36,Health and safety adviser,18.0,6.0,-0.1531991857826602,,,,-1.0249034885042778,0.3068547384357192,0.1154431511147514,-0.3527657230648585,0.0805240616978871,1.1284791755298078,0.9075546372183274,-1.955749760097125,0.1753192374226352,1.4996952642010082,0.7006681873052305,0.8231053851609775,0.3640684327217203,Fatigue; Chills; Fever,F,58.45,132.98,29.22,6.0,3.0,flue,high,low
2211,10602,"610 Larson Shoals
Dodsonfurt, NV 17678",7.0,16.55,AB+,13.0,"(Decimal('13.1611115'), Decimal('-171.968934'))",2020-07-07,3.0,6.0,1315.89,386.51,117.09,,14.0,7.0,,,,,-2.8862387561852545,-1.836123409138096,1.2255923989916284,2.2634582151194,0.2550855214392406,0.2269405603986557,,-3.722788185146393,0.965297042749422,3.153482704596001,-1.6068073515085046,-2.218986018870575,-1.9426643027885848,,F,74.02,37.87,37.01,7.0,1.1,cold,low,low
1574,2562,"Unit 7325 Box 2204
DPO AE 30621",2.0,19.59,B+,14.0,"(Decimal('-87.517741'), Decimal('162.081582'))",2020-12-04,5.0,6.0,1431.11,452.9,519.3,,22.0,2.0,0.4773103165869521,,,-0.0003346526893771,-2.692187917799348,-0.6664860718511167,1.745731629102914,0.9252015851200056,0.4106313825074317,1.1422273766461155,2.5089134692961155,,1.7177615710400014,1.1132727162632954,2.6835111699475425,1.0315634679797667,2.571046624615525,New_loss_of_taste_or_smell; Cough; Shortness_of_breath,M,80.47,108.3,40.24,2.0,5.3,cmv,medium,medium
1458,9286,"94312 Charles Inlet Apt. 975
Alexistown, MD 02041",,19.39,AB-,8.0,"(Decimal('-57.022373'), Decimal('-50.842269'))",2020-11-15,7.0,4.0,537.14,342.76,677.41,Medical technical officer,35.0,,-1.0126119268889449,331.93370346131206,,0.4441748781295374,-1.4220682646869354,0.4134820538604274,0.3635258809675061,-0.4587840287736561,0.1957761368025941,1.2359785561636365,1.6895991823484078,-5.207403728294082,0.4548414610179744,3.3760340847275803,-1.078716478642877,1.402806212224939,-1.7247139627345391,Low_appetite; Headache; Fatigue,F,70.02,134.57,35.01,,6.7,cold,low,medium
2841,5307,"14736 James Curve Apt. 700
Larryfurt, MN 89265",5.0,18.41,,11.0,"(Decimal('5.6466685'), Decimal('102.344196'))",2020-03-04,5.0,4.0,902.34,373.52,760.49,"Runner, broadcasting/film/video",26.0,5.0,1.963118189354643,,,0.8123313408992353,1.7045688209561387,-0.4869854148885572,,0.5710451872570486,0.1970114194789961,,-1.1247801348396227,5.997748452168484,-0.1304367571183477,-4.023787930555178,4.259478463226431,-1.1077237004363658,4.50186368971341,,,73.34,119.16,36.67,5.0,7.7,cold,low,medium
1065,3944,"8829 Kristin Crescent
Conniehaven, NC 29603",3.0,22.87,B-,12.0,"(Decimal('64.887737'), Decimal('-125.372012'))",2020-06-02,5.0,5.0,1068.43,464.28,821.44,Magazine journalist,22.0,3.0,-1.3750923665832122,,,-0.7761002464070359,-3.094553333900329,-0.3061530686476764,0.8370273767394312,0.4277918884019064,-0.2127185475269762,-0.0408387749264599,1.231285965311696,-4.701352564350387,0.8259748381423853,4.314367099130071,-1.5230604379171857,0.5234458290166799,,Cough; Sore_throat; Shortness_of_breath,M,83.08,159.9,41.54,3.0,8.2,cold,high,medium
879,12589,"57386 Stewart Gateway
Montoyaville, DC 96744",5.0,19.33,A+,12.0,"(Decimal('88.4910115'), Decimal('-9.885483'))",,4.0,,1121.92,319.6,252.17,"Designer, furniture",19.0,5.0,-0.7285339693437315,107.29010538811208,121.96611503487075,-0.2727392258753522,-0.4919333584982892,-0.938115466678396,2.0175364974869283,1.2672562825169158,0.219124590848012,-0.2968210391546641,2.5447933091323485,-2.2242854480571976,1.9556863438412653,1.5565597027059654,-1.4895920613433566,0.8310885820787474,-1.6232009442509718,Cough; Chills; Cough,F,68.11,167.38,,5.0,2.3,cold,medium,low
336,4853,"136 Ford Port
Kempmouth, IA 04661",6.0,21.02,B+,15.0,"(Decimal('-0.4021065'), Decimal('88.656946'))",2021-02-16,7.0,6.0,1479.78,447.33,,"Surveyor, quantity",35.0,6.0,-1.7360955025675644,,,-0.3874071275082731,-0.7931466137732337,-0.98404913570521,0.2518675533623307,1.1808225053343628,-0.4962926451147093,0.320727143521163,-1.514468449832038,,0.0916587828769217,7.525350631823219,,,,Diarrhea; Skin_redness; Chills,F,80.71,157.6,40.36,6.0,8.1,not_detected,medium,high
2506,7498,"02254 Candice Key
North Laurenmouth, WY 21208",,21.09,A-,13.0,"(Decimal('-34.915904'), Decimal('104.567154'))",2020-08-24,6.0,5.0,1216.78,331.07,867.27,Set designer,29.0,,0.6319647043986574,,,0.9837798769938252,0.1204976390900752,-1.0266370737072057,2.141782800392408,1.3815693964813225,-0.3259564487072378,1.923403649525352,2.6365246425980486,,2.0707151160061006,1.255329121215211,4.720131481092384,0.8161238688857202,,Diarrhea; Shortness_of_breath; Headache,F,68.71,,34.36,,,flue,medium,medium
1424,3396,"9403 Sean Circles
Christinestad, MA 33656",3.0,15.9,B+,16.0,"(Decimal('7.4869485'), Decimal('-103.989639'))",2021-01-29,4.0,,1656.92,210.92,182.72,Psychiatric nurse,14.0,3.0,0.5042531125460704,217.32617625431388,162.20634646458123,-0.0434703339190334,-0.8054373565123266,0.2702600480526135,,-0.4462399625418233,,0.348987834747515,-3.0199485268015582,,-1.6345929400749608,0.0631695002458258,2.172003910997024,,2.2313633106977977,Low_appetite; Muscle_or_body_aches; Muscle_or_body_aches,M,57.3,56.55,28.65,3.0,1.9,cmv,low,low
989,13648,"Unit 6536 Box 5476
DPO AP 15388",5.0,,B-,11.0,"(Decimal('5.029888'), Decimal('74.727493'))",2020-05-13,4.0,5.0,,446.91,745.47,Stage manager,21.0,5.0,-1.7286432000126195,,,,2.334963475113049,-1.5642066718734589,1.0012708427660255,1.9248461000226336,,0.2544991345309251,-1.0588858616455543,-6.8859636535325,0.7773339607439104,5.546269947600673,0.4139144838609397,-1.9508389383349327,0.2182012267587882,Shortness_of_breath; Sore_throat; Sore_throat,F,81.47,136.18,40.73,5.0,7.5,not_detected,medium,medium
922,11350,"354 Barnes Forges
Davisbury, OR 45440",4.0,19.23,AB+,16.0,,,5.0,7.0,1680.53,535.87,,,28.0,4.0,-1.3110797036818704,265.18547585470435,227.2096690243617,,2.730824371500012,0.0896233943099607,-0.5137131107675192,-0.1466295229872826,-0.6112881470862309,,,-5.051854782189162,-0.5242153490616198,5.265564862157092,2.81476507457468,-0.5326550914109285,3.348184134436592,New_loss_of_taste_or_smell; Fever; Nausea_or_vomiting,,89.39,107.3,44.69,4.0,6.0,not_detected,medium,high
307,222,"75179 Turner Points
Dominguezberg, NJ 72306",2.0,18.92,B+,12.0,"(Decimal('-23.742574'), Decimal('116.591790'))",2020-12-22,8.0,5.0,1069.83,280.56,726.35,,39.0,2.0,-0.6756968862531172,,,-1.0056638043536228,-2.3772030944218927,,1.7167321455932845,0.8562189888449201,0.0374678756104983,,2.563291929941739,-1.7212886875824018,1.6972212666706308,,1.7306129650519717,1.1121987554769046,2.154109453211128,Shortness_of_breath; New_loss_of_taste_or_smell; Congestion_or_runny nose,,63.66,115.17,31.83,2.0,,cold,medium,medium
498,1082,"909 Angel Avenue Suite 772
Kathychester, VT 37613",4.0,19.18,A+,14.0,"(Decimal('-30.145444'), Decimal('29.522626'))",2020-09-30,5.0,6.0,1397.03,442.33,935.77,Chartered legal executive (England and Wales),27.0,4.0,1.1520527012462736,,,2.1835040798673706,0.0296624523150059,0.065895278096159,-0.4453413618513616,-0.1131952671017647,0.2822077729787767,3.823228469913284,-0.8600911874446179,-0.8352694080201077,-0.4565213274403518,0.8524190617516306,5.849195826945309,-0.4871451679961103,5.164696190113023,Nausea_or_vomiting; Muscle_or_body_aches; Low_appetite,F,,110.76,39.97,4.0,9.3,flue,medium,medium
1906,8635,"37324 Sarah Parks
Rogershaven, MI 34149",3.0,22.06,AB+,12.0,"(Decimal('-34.560110'), Decimal('-104.928721'))",2020-10-30,4.0,5.0,1055.68,642.46,195.15,"Programmer, systems",21.0,3.0,0.6699321792211704,,,0.3024545056579193,-0.9955451035255805,0.1490331859859657,-1.2503589108064668,-0.2753738508298157,0.4963110983087243,0.9511324623901348,-2.4908608593662955,1.3087816125974938,-1.288076354063206,-0.1497395645697841,2.408308090940895,-1.4451201115571557,2.2967610256352704,Nausea_or_vomiting; Muscle_or_body_aches; Congestion_or_runny nose,F,99.89,162.52,49.95,3.0,1.9,cmv,medium,high
2889,3989,"736 Ann Forge Apt. 225
Erikachester, KS 35186",6.0,18.99,B-,13.0,,,5.0,6.0,1211.65,292.55,540.52,,23.0,6.0,,197.80997065801645,9.421225619086226,-0.0073944447090292,,0.0719113262807917,-0.9089839252421053,-0.1572157228017568,-0.6142988449891532,0.091701856355427,-1.887797686650112,1.242995201975498,,0.4263978393407177,3.165347872599569,-1.1289419299724366,,Fatigue; Sore_throat; Cough,,65.35,116.44,32.68,6.0,5.5,cmv,medium,low
42,6382,"600 Brandon Camp
West Andrewside, CO 26728",3.0,14.52,O-,15.0,"(Decimal('-11.7045655'), Decimal('-122.781728'))",2020-10-15,5.0,6.0,1473.38,,1185.9,"Engineer, control and instrumentation",22.0,3.0,0.5983088157010146,,,0.3178213761915461,0.361708199294965,0.6365292752174827,-2.548935175702357,-0.95383152828703,0.0246275276111185,0.5687921195968464,-4.374623791691995,1403.5129810308413,-2.567302352581187,,2.7038809900230145,-2.2302569151117853,2.8634561873438567,Cough; Cough; Low_appetite,,90.85,,45.43,3.0,11.7,cmv,low,medium
1411,11636,"76364 Courtney Walks Apt. 891
Turnerside, CA 46702",5.0,17.81,,15.0,"(Decimal('70.319942'), Decimal('124.892732'))",2020-06-10,5.0,6.0,1480.57,500.13,489.13,,22.0,5.0,,,,0.2147463938964955,,-0.8101940556157472,0.9368759208426982,,-0.4699376353144447,0.3089099020201714,0.3901209231861153,6.02098829536666,0.8422716528061099,-3.4181716819314425,4.121956817761094,-0.4198040814039388,4.6700373919419045,Low_appetite; Headache; Shortness_of_breath,F,86.22,87.43,43.11,5.0,4.7,cold,medium,medium
900,2170,"21762 Flores Trafficway
Gloverside, NY 74793",5.0,19.92,B-,13.0,"(Decimal('18.850140'), Decimal('-2.906518'))",2020-11-14,,5.0,1266.73,360.25,,"Engineer, energy",23.0,5.0,0.3667836240420619,,,-0.2204146131260081,-2.555299433558284,-1.2143573893608413,1.4265680611317055,1.5460413828254005,-0.7077180085680846,0.8053343288492628,0.6348493172664291,497.0242360951888,1.285912621999692,,2.6027530856758694,-0.5976833088129352,2.826631884297432,Congestion_or_runny nose; Skin_redness; Fever,F,71.64,130.36,35.82,5.0,2.2,cmv,medium,medium
374,2716,"131 Cathy Square
Jamesfurt, NV 12298",6.0,20.34,AB+,10.0,"(Decimal('48.1903695'), Decimal('-117.520162'))",2020-02-16,6.0,4.0,,0.0,657.33,"Designer, interior/spatial",32.0,6.0,0.0323828447827818,,,0.6521645792636698,1.0208287165349583,-0.0069203207090938,,-0.013405470655478,-0.5170763404061676,0.7856414190476186,-0.6223687490414184,-1.03924835143285,-0.2858934873607854,0.3975461560158324,1.019374415424497,-0.397340184661193,,,F,26.21,160.58,13.11,6.0,6.5,cmv,medium,low
2400,12423,"80234 Scott Orchard Apt. 622
Lake Amyhaven, NV 28937",6.0,21.1,B-,7.0,"(Decimal('-64.387098'), Decimal('-13.935347'))",2020-02-10,5.0,3.0,433.47,415.11,625.84,Mudlogger,22.0,6.0,-1.212997581783105,,,,-0.1570186165517589,,-1.8593335374605748,-2.4719430423202198,-0.3728590558704034,,-0.0088542148440182,-4.946044288807406,-1.6078793378904217,4.7532910030933655,1.1058191542125788,1.6122013968214868,1.2100079495201603,Skin_redness; Fever; Cough,M,76.84,139.34,38.42,6.0,6.3,not_detected,medium,medium
451,10419,"77264 Victor Pike
Jessicaville, IL 09129",,23.13,A-,,"(Decimal('-16.621012'), Decimal('-71.629572'))",2020-02-23,6.0,4.0,558.92,366.24,0.0,"Therapist, art",27.0,,-1.3816880882810247,,,0.1088333652156714,0.8970154667943131,0.2186817916167776,-2.313106389612655,-0.4421660972590062,0.424806453574889,0.1232796645107133,-4.728488168582124,-5.311157275647805,-2.3929117928524324,4.543602274483952,0.2035833921427242,-2.796068333558544,,Muscle_or_body_aches; Shortness_of_breath; Skin_redness,M,71.43,190.43,,,0.5,cold,medium,medium
1031,5669,"6829 Fields Crescent
Shawnville, WA 96878",,19.09,O+,15.0,"(Decimal('-6.823709'), Decimal('34.601356'))",2020-03-07,,6.0,1504.14,109.56,258.33,,38.0,,-1.6826995749207716,119.45904357592956,92.5594500839585,0.3827258863066504,2.8384987356787748,0.0154334683089731,-0.3580925993485937,,0.2084758479420308,-0.2594782792142316,,-6.10038002237837,-0.373687359964372,3.878104646506933,-1.4855746538384067,-0.4724852161560007,,Chills; Fever; Nausea_or_vomiting,F,46.71,116.8,23.36,,2.5,measles,medium,low
1331,9992,"684 Hawkins Vista Apt. 752
North Pamelaville, NJ 17153",6.0,21.17,B+,11.0,"(Decimal('-85.174113'), Decimal('-5.569917'))",2020-06-12,5.0,,915.33,457.73,791.3,"Buyer, industrial",22.0,6.0,-1.7237720464447548,,,1.020785184956394,2.33957144125125,0.6004700686072166,-2.80831254173829,-0.9319533987022836,0.3574897894793903,1.2684319605577088,,-8.228105837656894,-2.846284311283314,6.494995129554219,1.6540286708440453,-2.674107188834632,1.335144349558926,New_loss_of_taste_or_smell; Diarrhea; Fatigue,F,80.88,121.34,40.44,6.0,7.9,not_detected,medium,medium
416,6794,"3413 Rodriguez Forest Apt. 292
Johnsonchester, MO 93614",6.0,214.27,AB-,7.0,"(Decimal('17.260022'), Decimal('-162.444245'))",2021-02-14,4.0,3.0,408.22,81.67,537.4,Commissioning editor,,6.0,-0.8639674595172528,,,-0.6545385735379982,,-0.1679959701987139,1.049192728653749,0.2817212769605489,-0.0932139335171978,0.6072112513401928,1.999365585161108,-3.5059987632605534,1.0732890681919434,2.9937201593663447,-1.9531162433593363,1.1202498469178743,-2.4017446987056723,Nausea_or_vomiting; Fatigue; Muscle_or_body_aches,F,44.24,158.62,22.12,6.0,5.3,cold,medium,low
2912,5417,"17157 Tracy Canyon Suite 434
Rebeccaville, KY 41135",3.0,18.27,A+,,"(Decimal('89.137746'), Decimal('-67.237033'))",2020-04-12,4.0,5.0,1021.66,560.08,349.26,Waste management officer,16.0,3.0,-0.6043073182829192,297.9968379140295,91.2335889447662,-0.4382432154820496,-1.8824776119873936,0.2624339236095701,-1.5616976734894454,-0.433933737141614,0.1668620413847925,0.2521940095204897,-2.949851509164368,-2.3703432892077947,-1.5953876326730498,3.44852569166294,1.4629225788707678,-1.6408421238487545,1.5662793016814445,Diarrhea; Congestion_or_runny nose; New_loss_of_taste_or_smell,M,92.16,96.41,46.08,3.0,3.5,cold,low,medium
1876,7731,"USNV Palmer
FPO AP 15369",4.0,19.47,,14.0,"(Decimal('5.8265315'), Decimal('129.899344'))",2020-02-11,6.0,6.0,1434.27,138.17,175.62,Records manager,27.0,4.0,0.4053774521999857,,,-0.4188497431865759,1.7271196328880272,,-1.9113590189517944,-0.6295983824734934,-1.0101930381876247,-0.9672095196424156,,2.559348023949044,,-0.4822047451954263,2.737844898730551,-1.8285820370400976,3.683714551812512,Nausea_or_vomiting; Cough; New_loss_of_taste_or_smell,M,48.89,161.98,,4.0,1.6,cmv,medium,low
1591,13530,"99918 Charlotte Run Suite 724
North Sandrastad, AK 64582",6.0,18.18,,13.0,"(Decimal('47.3429775'), Decimal('-28.909601'))",2020-11-27,3.0,5.0,1194.77,455.2,525.92,Child psychotherapist,9.0,6.0,0.4917651567385356,189.3540161107688,87.26546778091303,-1.0151312280255478,1.2838859855610478,0.2640608301790517,-1.357036661540027,-0.41955379553716,-0.2001200661797273,-1.7897454563485922,-2.4871509623095074,4.03516949480906,-1.3799760756896575,-0.8019953105974391,2.658251414785828,-1.3483281321767515,3.751478676956157,Muscle_or_body_aches; Chills; Shortness_of_breath,F,80.94,84.45,40.47,6.0,5.2,covid,low,low
1218,3033,"054 William Field Apt. 750
South Robertville, KS 88577",3.0,19.67,,15.0,,2020-03-16,5.0,,1485.59,337.01,583.29,Local government officer,26.0,3.0,0.4106221170732221,172.40519943039902,317.2889466294708,-1.543663447014724,-0.7404945866006282,-0.624253480927447,1.5718175238702132,0.8615345412955141,0.81138436731301,-1.9530378986054928,2.20790090716225,4.183512820369754,1.5423835758492193,-0.0680323426633485,2.425387543327749,0.8768160604377984,3.3665146047539056,Congestion_or_runny nose; Muscle_or_body_aches; Shortness_of_breath,F,,105.93,34.48,3.0,5.8,covid,medium,medium
1224,7694,"USS Schmidt
FPO AP 59865",6.0,17.43,O+,11.0,,2020-11-14,4.0,5.0,914.93,502.97,393.76,,22.0,6.0,1.4875210914767174,1.5365492095785953,180.71978505705036,2.549302465233994,-1.0059167129147826,-0.7170313157086121,,0.9733655406678292,,4.650910069344935,2.0792320522212213,-0.6129601658271551,1.557638322648833,-0.120872212262034,5.404783938721472,,4.4393012059455526,Fever; Congestion_or_runny nose; Chills,,85.37,95.4,42.69,6.0,3.8,flue,low,medium
1342,7773,"Unit 3799 Box 4075
DPO AA 98848",7.0,17.72,AB+,18.0,,2020-06-04,4.0,7.0,1956.15,248.67,845.45,,20.0,7.0,1.022034311951159,59.45499854029653,296.80731769623924,2.8499745371444845,,0.6737707979111071,-0.0189715267634715,-0.7962769767960616,-0.4039468406456044,,1.3813566493830474,-2.042110731977042,0.0985696680030987,0.7305977951958335,5.739600428037957,1.422570309460765,,Nausea_or_vomiting; Skin_redness; Diarrhea,M,,,30.14,7.0,8.4,flue,medium,low
442,11151,"7427 Patton Valleys Apt. 436
Mcdowellmouth, MT 55213",6.0,18.88,A-,8.0,"(Decimal('-19.978271'), Decimal('138.093860'))",2020-12-17,5.0,4.0,564.66,0.0,618.58,Patent examiner,25.0,6.0,0.889570522927721,,,0.7240530895043816,0.4624551614206582,-0.7296789111027406,1.9720929638683768,,0.0151069746996803,1.4330423533459768,2.883321553560968,1.3121224967405036,1.944581689730568,0.7192697632839479,5.492166926055144,,5.7222061445035886,Congestion_or_runny nose; Low_appetite; Chills,F,31.28,111.83,15.64,6.0,6.3,cmv,low,low
774,3015,"84928 Simpson Lights
Gabrielleshire, AL 61865",3.0,16.45,A-,14.0,"(Decimal('-11.1964385'), Decimal('63.613996'))",2020-11-26,7.0,5.0,,553.12,160.05,Occupational hygienist,30.0,3.0,0.1673829355472019,269.5108918394208,84.41512490555995,0.2512148922153863,0.0618864553320181,2.0731328328039744,,-2.593340391262874,0.8673043419376953,0.5274502006309523,0.2134336062046407,-0.0648181060328193,-1.5876445531359158,,,1.8367100696092609,1.8107163197247511,Nausea_or_vomiting; Low_appetite; Chills,F,91.07,44.95,45.54,3.0,1.5,cmv,low,high
807,396,"4626 Jacob Groves
East Ericland, RI 18686",,16.24,A+,14.0,"(Decimal('85.355825'), Decimal('-172.823221'))",2021-01-12,6.0,6.0,1468.81,919.6,1143.93,Water engineer,28.0,,1.5004538894753454,,,,-1.135097068029187,-1.0391826351564766,-0.5796592451757301,1.1796348436118091,,4.871856888860339,-3.49694432603683,-0.8387211344489695,-0.7920818203700277,-0.0704908674865864,5.363870452449438,,4.272073986953613,Fever; Cough; Sore_throat,,127.63,37.46,63.81,,11.5,flue,low,high
295,13533,"3888 Crystal Terrace
North John, MS 21575",,18.03,O-,12.0,"(Decimal('35.778414'), Decimal('164.215092'))",2020-04-04,,5.0,1133.66,444.97,1188.21,Research scientist (physical sciences),21.0,,0.0523225343775169,272.6189312198873,130.32938247650765,,0.6317671517285279,0.0562383240294379,-0.1028959436734768,-0.0745320986570068,-0.1324592293727383,-0.1329416808931294,-0.1120474364768544,0.3000247113568463,-0.098265148728837,0.1518068202096956,0.8702182698597386,-0.0243303230764047,1.0671846952577058,Fatigue; Skin_redness; New_loss_of_taste_or_smell,F,80.03,107.09,40.02,,11.9,cmv,low,medium
425,12401,"6239 Todd Inlet
Carterstad, MD 13087",6.0,18.17,O+,17.0,"(Decimal('5.912069'), Decimal('-78.530161'))",2020-04-26,6.0,6.0,,101.55,,"Programme researcher, broadcasting/film/video",29.0,6.0,,,,-0.6925192039598251,-2.908180569141895,3.5047380341684504,-3.15222907210054,,0.2894690980442145,0.1656682879927676,0.3331709629205517,-1.9251690838384568,-2.696946517485212,3.3209017359107214,1.178581693142304,3.087653249274973,,Cough; Muscle_or_body_aches; Cough,,45.59,105.15,22.8,6.0,9.9,cold,medium,low
127,1698,"69701 Wilkins Way
Mikeland, NY 39822",4.0,18.14,B-,,"(Decimal('84.6219375'), Decimal('175.728154'))",2020-06-21,4.0,5.0,777.31,104.48,0.0,"Therapist, nutritional",20.0,4.0,1.0447983266519747,,,-0.2820738415633199,-2.5824929061431354,0.374889922210005,,-0.6189224993928468,-0.7524195453654048,0.6733596853230094,-4.186934211667955,3.1612877817875327,-2.2663999304982827,-0.7109357444867113,3.277844865680464,-2.326994214566789,3.6522578637020016,,M,46.39,,,4.0,0.4,cmv,low,low
